1864 3 1 6.539273 22.590879 25.218309 
1865 3 1 0.784178 24.689215 12.747543 
1866 3 1 3.244529 25.939871 15.593013 
1867 3 1 0.259808 22.634732 16.849238 
1868 3 1 2.720158 23.885388 19.694708 
1869 3 1 5.180509 25.136044 22.540178 
1870 3 1 7.640859 26.386701 25.385649 
1871 3 1 1.361394 26.430554 17.016577 
1872 3 1 9.072984 5.399659 24.909703 
1873 3 1 6.088263 2.094519 26.165928 
1874 3 1 5.253870 6.694168 19.386102 
1875 3 1 7.714220 7.944825 22.231572 
1876 3 1 4.729499 4.639685 23.487797 
1877 3 1 10.174571 9.195481 25.077042 
1878 3 1 7.189850 5.890341 26.333267 
1879 3 1 3.895106 9.239334 16.707971 
1880 3 1 0.910385 5.934194 17.964196 
1881 3 1 6.355456 10.489990 19.553441 
1882 3 1 3.370735 7.184851 20.809666 
1883 3 1 8.815807 11.740647 22.398912 
1884 3 1 5.831086 8.435507 23.655136 
1885 3 1 11.276157 12.991303 25.244382 
1886 3 1 8.291436 9.686163 26.500606 
1887 3 1 0.075991 10.533843 11.184370 
1888 3 1 2.536341 11.784499 14.029840 
1889 3 1 4.996692 13.035156 16.875311 
1890 3 1 2.011971 9.730016 18.131535 
1891 3 1 7.457042 14.285812 19.720781 
1892 3 1 4.472322 10.980673 20.977005 
1893 3 1 9.917393 15.536469 22.566251 
1894 3 1 6.932672 12.231329 23.822476 
1895 3 1 12.377743 16.787125 25.411721 
1896 3 1 9.393023 13.481985 26.667946 
1897 3 1 1.177577 14.329665 11.351710 
1898 3 1 3.637928 15.580321 14.197180 
1899 3 1 0.653207 12.275182 15.453404 
1900 3 1 6.098278 16.830978 17.042650 
1901 3 1 3.113557 13.525838 18.298875 
1902 3 1 8.558629 18.081634 19.888120 
1903 3 1 5.573908 14.776495 21.144345 
1904 3 1 11.018979 19.332291 22.733590 
1905 3 1 8.034258 16.027151 23.989815 
1906 3 1 13.479330 20.582947 25.579060 
1907 3 1 10.494609 17.277807 26.835285 
1908 3 1 2.279164 18.125487 11.519049 
1909 3 1 4.739514 19.376143 14.364519 
1910 3 1 1.754793 16.071004 15.620744 
1911 3 1 7.199865 20.626800 17.209989 
1912 3 1 4.215144 17.321660 18.466214 
1913 3 1 9.660215 21.877456 20.055460 
1914 3 1 6.675494 18.572317 21.311684 
1915 3 1 12.120566 23.128113 22.900930 
1916 3 1 9.135845 19.822973 24.157154 
1917 3 1 14.580916 24.378769 25.746400 
1918 3 1 11.596195 21.073629 27.002625 
1919 3 1 0.920400 20.670653 8.840918 
1920 3 1 3.380750 21.921309 11.686388 
1921 3 1 0.396029 18.616169 12.942613 
1922 3 1 5.841101 23.171965 14.531859 
1923 3 1 2.856380 19.866826 15.788083 
1924 3 1 8.301451 24.422622 17.377329 
1925 3 1 5.316730 21.117482 18.633553 
1926 3 1 10.761802 25.673278 20.222799 
1927 3 1 7.777081 22.368139 21.479024 
1928 3 1 13.222152 26.923935 23.068269 
1929 3 1 10.237431 23.618795 24.324494 
1930 3 1 2.021986 24.466475 9.008258 
1931 3 1 4.482337 25.717131 11.853728 
1932 3 1 1.497616 22.411991 13.109952 
1933 3 1 6.942687 26.967787 14.699198 
1934 3 1 3.957966 23.662648 15.955423 
1935 3 1 6.418317 24.913304 18.800893 
1936 3 1 8.878667 26.163961 21.646363 
1937 3 1 0.663222 27.011640 6.330127 
1938 3 1 0.138852 24.957157 10.431822 
1939 3 1 2.599202 26.207813 13.277292 
1940 3 1 11.412378 8.972741 21.337757 
1941 3 1 13.872729 10.223397 24.183227 
1942 3 1 10.888008 6.918258 25.439452 
1943 3 1 7.593264 10.267250 15.814156 
1944 3 1 10.053614 11.517906 18.659626 
1945 3 1 7.068893 8.212767 19.915851 
1946 3 1 12.513965 12.768563 21.505096 
1947 3 1 9.529244 9.463423 22.761321 
1948 3 1 14.974315 14.019219 24.350566 
1949 3 1 11.989594 10.714080 25.606791 
1950 3 1 6.234500 12.812416 13.136025 
1951 3 1 3.249779 9.507276 14.392250 
1952 3 1 8.694850 14.063072 15.981495 
1953 3 1 5.710129 10.757932 17.237720 
1954 3 1 11.155201 15.313728 18.826965 
1955 3 1 8.170480 12.008589 20.083190 
1956 3 1 13.615551 16.564385 21.672435 
1957 3 1 10.630830 13.259245 22.928660 
1958 3 1 16.075902 17.815041 24.517906 
1959 3 1 13.091181 14.509902 25.774130 
1960 3 1 2.415385 14.106925 7.612424 
1961 3 1 4.875736 15.357581 10.457894 
1962 3 1 1.891015 12.052442 11.714119 
1963 3 1 7.336086 16.608238 13.303364 
1964 3 1 4.351365 13.303098 14.559589 
1965 3 1 9.796437 17.858894 16.148834 
1966 3 1 6.811716 14.553754 17.405059 
1967 3 1 12.256787 19.109550 18.994305 
1968 3 1 9.272066 15.804411 20.250529 
1969 3 1 14.717138 20.360207 21.839775 
1970 3 1 11.732417 17.055067 23.095999 
1971 3 1 17.177488 21.610863 24.685245 
1972 3 1 14.192767 18.305724 25.941470 
1973 3 1 3.516972 17.902747 7.779763 
1974 3 1 0.532251 14.597607 9.035988 
1975 3 1 5.977322 19.153403 10.625233 
1976 3 1 2.992601 15.848264 11.881458 
1977 3 1 8.437673 20.404060 13.470704 
1978 3 1 5.452952 17.098920 14.726928 
1979 3 1 10.898023 21.654716 16.316174 
1980 3 1 7.913302 18.349576 17.572398 
1981 3 1 13.358374 22.905372 19.161644 
1982 3 1 10.373653 19.600233 20.417869 
1983 3 1 15.818724 24.156029 22.007114 
1984 3 1 12.834003 20.850889 23.263339 
1985 3 1 18.279075 25.406685 24.852584 
1986 3 1 15.294354 22.101546 26.108809 
1987 3 1 4.618558 21.698569 7.947103 
1988 3 1 1.633837 18.393429 9.203327 
1989 3 1 7.078908 22.949225 10.792573 
1990 3 1 4.094188 19.644086 12.048797 
1991 3 1 9.539259 24.199882 13.638043 
1992 3 1 6.554538 20.894742 14.894268 
1993 3 1 11.999609 25.450538 16.483513 
1994 3 1 9.014889 22.145398 17.739738 
1995 3 1 14.459960 26.701194 19.328983 
1996 3 1 11.475239 23.396055 20.585208 
1997 3 1 13.935590 24.646711 23.430678 
1998 3 1 16.395940 25.897368 26.276148 
1999 3 1 3.259794 24.243734 5.268972 
2000 3 1 0.275073 20.938595 6.525196 
2001 3 1 5.720144 25.494391 8.114442 
2002 3 1 2.735423 22.189251 9.370667 
2003 3 1 8.180495 26.745047 10.959912 
2004 3 1 5.195774 23.439908 12.216137 
2005 3 1 7.656124 24.690564 15.061607 
2006 3 1 10.116475 25.941220 17.907077 
2007 3 1 1.901030 26.788900 2.590841 
2008 3 1 1.376659 24.734417 6.692536 
2009 3 1 3.837010 25.985073 9.538006 
2010 3 1 13.751773 12.545823 17.765810 
2011 3 1 10.767052 9.240683 19.022035 
2012 3 1 13.227402 10.491339 21.867505 
2013 3 1 12.393009 15.090988 15.087679 
2014 3 1 9.408288 11.785849 16.343904 
2015 3 1 14.853359 16.341645 17.933150 
2016 3 1 11.868638 13.036505 19.189374 
2017 3 1 17.313710 17.592301 20.778620 
2018 3 1 14.328989 14.287161 22.034845 
2019 3 1 16.789339 15.537818 24.880315 
2020 3 1 5.589173 13.080358 10.820303 
2021 3 1 11.034244 17.636154 12.409549 
2022 3 1 8.049524 14.331014 13.665773 
2023 3 1 13.494595 18.886810 15.255019 
2024 3 1 10.509874 15.581671 16.511244 
2025 3 1 15.954945 20.137467 18.100489 
2026 3 1 12.970225 16.832327 19.356714 
2027 3 1 18.415296 21.388123 20.945959 
2028 3 1 15.430575 18.082983 22.202184 
2029 3 1 20.875646 22.638779 23.791429 
2030 3 1 17.890926 19.333640 25.047654 
2031 3 1 9.675480 20.181319 9.731418 
2032 3 1 6.690759 16.876180 10.987643 
2033 3 1 12.135831 21.431976 12.576888 
2034 3 1 9.151110 18.126836 13.833113 
2035 3 1 14.596181 22.682632 15.422358 
2036 3 1 11.611460 19.377493 16.678583 
2037 3 1 17.056532 23.933289 18.267828 
2038 3 1 14.071811 20.628149 19.524053 
2039 3 1 19.516882 25.183945 21.113299 
2040 3 1 16.532161 21.878805 22.369523 
2041 3 1 21.977233 26.434601 23.958769 
2042 3 1 18.992512 23.129462 25.214993 
2043 3 1 5.331995 19.421346 8.309512 
2044 3 1 10.777067 23.977141 9.898757 
2045 3 1 7.792346 20.672002 11.154982 
2046 3 1 13.237417 25.227798 12.744227 
2047 3 1 10.252696 21.922658 14.000452 
2048 3 1 15.697768 26.478454 15.589698 
2049 3 1 12.713047 23.173315 16.845922 
2050 3 1 15.173397 24.423971 19.691392 
2051 3 1 17.633748 25.674627 22.536863 
2052 3 1 20.094098 26.925284 25.382333 
2053 3 1 3.973231 21.966511 5.631381 
2054 3 1 9.418303 26.522307 7.220626 
2055 3 1 6.433582 23.217168 8.476851 
2056 3 1 8.893932 24.467824 11.322321 
2057 3 1 11.354283 25.718480 14.167791 
2058 3 1 13.814633 26.969137 17.013262 
2059 3 1 5.074818 25.762333 5.798720 
2060 3 1 7.535168 27.012989 8.644190 
2061 3 1 13.106446 12.813765 15.450089 
2062 3 1 11.747682 15.358931 12.771958 
2063 3 1 17.192753 19.914726 14.361203 
2064 3 1 14.208032 16.609587 15.617428 
2065 3 1 19.653104 21.165383 17.206673 
2066 3 1 16.668383 17.860243 18.462898 
2067 3 1 19.128733 19.110900 21.308368 
2068 3 1 12.849268 19.154753 12.939297 
2069 3 1 18.294340 23.710548 14.528543 
2070 3 1 15.309619 20.405409 15.784767 
2071 3 1 20.754690 24.961205 17.374013 
2072 3 1 17.769969 21.656065 18.630238 
2073 3 1 23.215041 26.211861 20.219483 
2074 3 1 20.230320 22.906722 21.475708 
2075 3 1 22.690670 24.157378 24.321178 
2076 3 1 11.490504 21.699918 10.261166 
2077 3 1 13.950855 22.950575 13.106637 
2078 3 1 16.411205 24.201231 15.952107 
2079 3 1 18.871556 25.451887 18.797577 
2080 3 1 21.331906 26.702544 21.643047 
2081 3 1 12.592091 25.495740 10.428506 
2082 3 1 15.052441 26.746396 13.273976 
2083 3 1 19.007777 21.433325 14.890952 
2084 3 1 20.109363 25.229147 15.058291 
2085 3 1 22.569714 26.479803 17.903761 
